DATE,TRANSACTION DETAILS,Account_NO,CHQ.NO.,WITHDRAWAL AMT,DEPOSIT AMT,BALANCE AMT,ID
2014-09-10,NEFT/SBIN316169520860/AD,68304903,,0.0,12000.0,447994.28,2014-09-10 00:00:00X44799428
2014-09-12,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,94022.0,227151999.13999993,2014-09-12 00:00:00X22715199913
2014-09-12,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,332230.0,227057977.13999993,2014-09-12 00:00:00X22705797713
2014-09-12,INDIAFORENSICAEPSNPCIDEPSET,84903292,,29644.0,0.0,115727880.26,2014-09-12 00:00:00X11572788026
2014-09-12,INDIAFORENSICAEPSNPCIDEPSET,84903292,,14400.0,0.0,115698236.26,2014-09-12 00:00:00X11569823626
2014-09-12,INDIAFORENSICAEPSNPCIDEPSET,84903292,,135527.0,0.0,115683836.26,2014-09-12 00:00:00X11568383626
2014-09-12,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,152354.0,227304353.13999993,2014-09-12 00:00:00X22730435313
2014-09-14,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,282813.0,227589713.0499999,2014-09-14 00:00:00X22758971304
2014-09-14,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,62554.0,227652267.0499999,2014-09-14 00:00:00X22765226704
2014-09-14,INDIAFORENSICAEPSNPCIDEPSET,84903292,,152800.0,0.0,115918447.26,2014-09-14 00:00:00X11591844726
2014-09-14,INDIAFORENSICAEPSNPCIDEPSET,84903292,,37767.0,0.0,115765647.26,2014-09-14 00:00:00X11576564726
2014-09-15,AEPSINDIAFORENSICINCOME140916,84903292,,0.0,961.13,227653228.1799999,2014-09-15 00:00:00X22765322817
2014-09-15,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,139968.0,227793340.34999987,2014-09-15 00:00:00X22779334034
2014-09-15,INDIAFORENSICAEPSNPCIDEPSET,84903292,,125310.0,0.0,116043757.26,2014-09-15 00:00:00X11604375726
2014-09-16,INDIAFORENSICAEPSNPCIDEPSET,84903292,,110465.0,0.0,116154222.26,2014-09-16 00:00:00X11615422226
2014-09-16,AEPSINDIAFORENSICSTAX150916,84903292,,0.0,139.63,227794410.84999987,2014-09-16 00:00:00X22779441084
2014-09-16,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,157492.0,227951902.84999987,2014-09-16 00:00:00X22795190284
2014-09-17,INDIAFORENSICAEPSNPCIDEPSET,84903292,,174060.0,0.0,116328282.26,2014-09-17 00:00:00X11632828226
2014-09-17,AEPSINDIAFORENSICSTAX160916,84903292,,0.0,215.58,227953555.62999988,2014-09-17 00:00:00X22795355562
2014-09-17,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,192508.0,228146063.62999988,2014-09-17 00:00:00X22814606362
2014-09-19,INDIAFORENSICAEPSNPCIDEPSET,84903292,,186604.0,0.0,116514886.26,2014-09-19 00:00:00X11651488626
2014-09-19,INDIAFORENSICAEPSNPCIDEPSET,84903292,,60950.0,0.0,116575836.26,2014-09-19 00:00:00X11657583626
2014-09-19,AEPSINDIAFORENSICSTAX170916,84903292,,0.0,307.62,228148422.0199999,2014-09-19 00:00:00X22814842201
2014-09-19,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,69670.0,228407094.21999988,2014-09-19 00:00:00X22840709421
2014-09-19,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,188080.0,228337424.21999988,2014-09-19 00:00:00X22833742421
2014-09-20,NEFT/SBIN716179727588/MR,68304903,,0.0,1000.0,494994.28,2014-09-20 00:00:00X49499428
2014-09-20,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,303053.0,228711992.80999988,2014-09-20 00:00:00X22871199280
2014-09-20,INDIAFORENSICAEPSNPCIDEPSET,84903292,,115390.0,0.0,116691226.26,2014-09-20 00:00:00X11669122626
2014-09-20,NEFT/CBINH16179A02820/CHA,68304903,,0.0,12000.0,493994.28,2014-09-20 00:00:00X49399428
2014-09-21,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,165037.0,228878475.1299999,2014-09-21 00:00:00X22887847512
2014-09-21,AEPSINDIAFORENSICINCOME200916,84903292,,0.0,1256.8,228713249.6099999,2014-09-21 00:00:00X22871324960
2014-09-21,INDIAFORENSICAEPSNPCIDEPSET,84903292,,144950.0,0.0,116836176.26,2014-09-21 00:00:00X11683617626
2014-09-22,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,145329.0,229023804.1299999,2014-09-22 00:00:00X22902380412
2014-09-22,INDIAFORENSICAEPSNPCIDEPSET,84903292,,143433.0,0.0,116979609.26,2014-09-22 00:00:00X11697960926
2014-09-23,INDIAFORENSICAEPSNPCIDEPSET,84903292,,120950.0,0.0,117100559.26,2014-09-23 00:00:00X11710055926
2014-09-23,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,193230.0,229219872.05999994,2014-09-23 00:00:00X22921987205
2014-09-23,AEPSINDIAFORENSICINCOME220916,84903292,,0.0,1324.08,229026443.44999993,2014-09-23 00:00:00X22902644344
2014-09-23,NEFT/SBIN916182568748/JAW,68304903,,0.0,20000.0,581994.28,2014-09-23 00:00:00X58199428
2014-09-23,NEFT/SAA205140562/RAJNISH,68304903,,0.0,1000.0,561994.28,2014-09-23 00:00:00X56199428
2014-09-26,AEPSINDIAFORENSICINCOME250916,84903292,,0.0,909.7,229224063.92999992,2014-09-26 00:00:00X22922406392
2014-09-26,INDIAFORENSICAEPSNPCIDEPSET,84903292,,129228.0,0.0,117486935.26,2014-09-26 00:00:00X11748693526
2014-09-26,AEPSINDIAFORENSICINCOME240916,84903292,,0.0,1066.76,229222994.21999994,2014-09-26 00:00:00X22922299421
2014-09-26,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,204314.0,229868767.38999993,2014-09-26 00:00:00X22986876738
2014-09-26,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,259664.0,229664453.38999993,2014-09-26 00:00:00X22966445338
2014-09-26,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,180589.0,229404789.38999993,2014-09-26 00:00:00X22940478938
2014-09-26,INDIAFORENSICAEPSNPCIDEPSET,84903292,,130300.0,0.0,117230859.26,2014-09-26 00:00:00X11723085926
2014-09-26,AEPSINDIAFORENSICSTAX250916,84903292,,0.0,136.46,229224200.38999993,2014-09-26 00:00:00X22922420038
2014-09-26,INDIAFORENSICAEPSNPCIDEPSET,84903292,,126848.0,0.0,117357707.26,2014-09-26 00:00:00X11735770726
2014-09-27,NEFT/SAA205977061/PRAVEEN,68304903,,0.0,1000.0,589994.28,2014-09-27 00:00:00X58999428
2014-09-27,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,215374.0,230084141.38999993,2014-09-27 00:00:00X23008414138
2014-09-27,INDIAFORENSICAEPSNPCIDEPSET,84903292,,110630.0,0.0,117597565.26,2014-09-27 00:00:00X11759756526
2014-09-28,INDIAFORENSICAEPSNPCIDEPSET,84903292,,169648.0,0.0,117767215.85000001,2014-09-28 00:00:00X11776721585
2014-09-28,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,272820.0,230360453.6599999,2014-09-28 00:00:00X23036045365
2014-09-28,AEPSINDIAFORENSICSTAX170916,84903292,,0.34,0.0,117597567.85000001,2014-09-28 00:00:00X11759756785
2014-09-28,CHQDEP/252242/OWDEL1/SBI,20179201,,0.0,25000.0,2065000.0,2014-09-28 00:00:00X206500000
2014-09-28,CHQDEP/252243/OWDEL1/SBI,20179201,,0.0,25000.0,2090000.0,2014-09-28 00:00:00X209000000
2014-09-28,RTGSCHARGESANDSTAX/RAT,20179201,,56.18,0.0,56.18,2014-09-28 00:00:00X5618
2014-09-29,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,192377.0,230554015.3099999,2014-09-29 00:00:00X23055401530
2014-09-29,INDIAFORENSICAEPSNPCIDEPSET,84903292,,87541.0,0.0,117854756.85000001,2014-09-29 00:00:00X11785475685
2014-09-30,INDIAFORENSICAEPSNPCIDEPSET,84903292,,69401.0,0.0,117924157.85000001,2014-09-30 00:00:00X11792415785
2014-09-30,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,144812.0,230699762.9799999,2014-09-30 00:00:00X23069976297
2014-10-01,AEPSINDIAFORENSICSTAX300916,84903292,,0.0,153.15,230700937.1299999,2014-10-01 00:00:00X23070093712
2014-10-01,INDIAFORENSICAEPSNPCIDEPSET,84903292,,73010.0,0.0,117997167.85000001,2014-10-01 00:00:00X11799716785
2014-10-01,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,253032.0,230953969.1299999,2014-10-01 00:00:00X23095396912
2014-10-02,RTGSCHARGESANDSTAX/RAT,20179201,,56.18,0.0,5501112.359999999,2014-10-02 00:00:00X550111236
2014-10-03,INDIAFORENSICAEPSNPCIDEPSET,84903292,,100955.0,0.0,118098122.85000001,2014-10-03 00:00:00X11809812285
2014-10-03,INDIAFORENSICAEPSNPCIDEPSET,84903292,,160060.0,0.0,118258182.85000001,2014-10-03 00:00:00X11825818285
2014-10-03,AEPSINDIAFORENSICSTAX021016,84903292,,0.0,143.21,230957233.29999992,2014-10-03 00:00:00X23095723329
2014-10-03,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,131109.0,231088342.29999992,2014-10-03 00:00:00X23108834229
2014-10-03,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,346296.0,231434638.29999992,2014-10-03 00:00:00X23143463829
2014-10-04,INDIAFORENSICAEPSNPCIDEPSET,84903292,,62447.0,0.0,118320629.85000001,2014-10-04 00:00:00X11832062985
2014-10-04,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,183296.0,231619357.2199999,2014-10-04 00:00:00X23161935721
2014-10-04,AEPSINDIAFORENSICINCOME031016,84903292,,0.0,1237.32,231435875.61999992,2014-10-04 00:00:00X23143587561
2014-10-05,AEPSINDIAFORENSICSTAX041016,84903292,,0.0,216.54,231621017.3499999,2014-10-05 00:00:00X23162101734
2014-10-05,AEPSINDIAFORENSICINCOME041016,84903292,,0.0,1443.59,231620800.8099999,2014-10-05 00:00:00X23162080080
2014-10-05,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,288796.0,231909813.3499999,2014-10-05 00:00:00X23190981334
2014-10-05,INDIAFORENSICAEPSNPCIDEPSET,84903292,,209598.0,0.0,118530227.85000001,2014-10-05 00:00:00X11853022785
2014-10-06,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,315890.0,232227767.8999999,2014-10-06 00:00:00X23222776789
2014-10-06,DSBCASHPICKPINDIAFORENSICGUR1,20179201,,0.0,715880.0,32661100.0,2014-10-06 00:00:00X3266110000
2014-10-06,INDIAFORENSICAEPSNPCIDEPSET,84903292,,203150.0,0.0,118733377.85000001,2014-10-06 00:00:00X11873337785
2014-10-06,CHQDEP/652949/OWDEL1/SBI,20179201,,0.0,25000.0,27871220.0,2014-10-06 00:00:00X2787122000
2014-10-06,CHQDEP/554750/OWDEL1/SBI,20179201,,0.0,15000.0,27911220.0,2014-10-06 00:00:00X2791122000
2014-10-06,CHQDEP/219202/OWDEL1/SBI,20179201,,0.0,2000.0,27915220.0,2014-10-06 00:00:00X2791522000
2014-10-06,DSBCASHPICKPINDIAFORENSICMET1,20179201,,0.0,4000000.0,31945220.0,2014-10-06 00:00:00X3194522000
2014-10-06,AEPSINDIAFORENSICSTAX051016,84903292,,0.0,269.29,231911877.8999999,2014-10-06 00:00:00X23191187789
2014-10-07,NEFT/SBIN216196807820/MS,68304903,,0.0,1000.0,663994.28,2014-10-07 00:00:00X66399428
2014-10-07,INDIAFORENSICAEPSNPCIDEPSET,84903292,,161682.0,0.0,118895059.85000001,2014-10-07 00:00:00X11889505985
2014-10-07,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,263106.0,232492458.0099999,2014-10-07 00:00:00X23249245800
2014-10-08,RTGS/YESBH15012820503/INDFOR,20179201,704032.0,6600000.0,0.0,27632612.36,2014-10-08 00:00:00X2763261236
2014-10-08,DSBCASHPICKPINDIAFORENSICMET1,20179201,,0.0,5000000.0,38461100.0,2014-10-08 00:00:00X3846110000
2014-10-08,DSBCASHPICKPINDIAFORENSICGUR1,20179201,,0.0,1057710.0,39518810.0,2014-10-08 00:00:00X3951881000
2014-10-09,DSBCASHPICKPINDIAFORENSICMET1,20179201,,0.0,4900000.0,45318810.0,2014-10-09 00:00:00X4531881000
2014-10-09,DSBCASHPICKPINDIAFORENSICGUR1,20179201,,0.0,746530.0,46065340.0,2014-10-09 00:00:00X4606534000
2014-10-10,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,375222.0,233298665.39999995,2014-10-10 00:00:00X23329866539
2014-10-10,AEPSINDIAFORENSICSTAX091016,84903292,,0.0,198.71,232497763.39999995,2014-10-10 00:00:00X23249776339
2014-10-10,AEPSINDIAFORENSICSTAX081016,84903292,,0.0,211.34,232496239.97999993,2014-10-10 00:00:00X23249623997
2014-10-10,DSBCASHPICKPINDIAFORENSICGUR1,20179201,,0.0,430180.0,52153020.0,2014-10-10 00:00:00X5215302000
2014-10-10,INDIAFORENSICAEPSNPCIDEPSET,84903292,,126428.0,0.0,119281579.85000001,2014-10-10 00:00:00X11928157985
2014-10-10,DSBCASHPICKPINDIAFORENSICMET1,20179201,,0.0,4000000.0,51722840.0,2014-10-10 00:00:00X5172284000
2014-10-10,INDIAFORENSICAEPSNPCIDEPSET,84903292,,128221.0,0.0,119155151.85000001,2014-10-10 00:00:00X11915515185
2014-10-10,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,231906.0,233530571.39999995,2014-10-10 00:00:00X23353057139
2014-10-10,AEPSINDIAFORENSICINCOME081016,84903292,,0.0,1408.93,232496028.63999993,2014-10-10 00:00:00X23249602863
2014-10-10,INDIAFORENSICAEPSNPCIDEPSET,84903292,,131871.0,0.0,119026930.85000001,2014-10-10 00:00:00X11902693085
2014-10-10,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,425680.0,232923443.39999995,2014-10-10 00:00:00X23292344339
2014-10-11,CASHDEP/NOIDA/@NOIDA,20179201,,0.0,904000.0,54157020.0,2014-10-11 00:00:00X5415702000
2014-10-11,CASHDEP/NOIDA/@NOIDA,20179201,,0.0,554000.0,54711020.0,2014-10-11 00:00:00X5471102000
2014-10-11,DSBCASHPICKPINDIAFORENSICMET1,20179201,,0.0,3000000.0,57778020.0,2014-10-11 00:00:00X5777802000
2014-10-11,RTGS/YESBH15015848536/INDFOR,20179201,704035.0,6360000.0,0.0,47442612.36,2014-10-11 00:00:00X4744261236
2014-10-11,CHQDEP/52896/OWDEL1/IDIB,20179201,,0.0,2000.0,54728020.0,2014-10-11 00:00:00X5472802000
2014-10-11,DSBCASHPICKPINDIAFORENSICGUR1,20179201,,0.0,499970.0,58277990.0,2014-10-11 00:00:00X5827799000
2014-10-11,NEFT/SBIN416200847549/KUL,68304903,,0.0,21000.0,742994.28,2014-10-11 00:00:00X74299428
2014-10-11,CHQDEP/9862/OWDEL1/SBIN/,20179201,,0.0,25000.0,54753020.0,2014-10-11 00:00:00X5475302000
2014-10-12,NEFT/SBIN516201283749/MR,68304903,,0.0,12000.0,796994.28,2014-10-12 00:00:00X79699428
2014-10-12,DSBCASHPICKPINDIAFORENSICGUR1,20179201,,0.0,359800.0,63219290.0,2014-10-12 00:00:00X6321929000
2014-10-12,NEFT/CBINH16201130367/MR.,68304903,,0.0,12000.0,808994.28,2014-10-12 00:00:00X80899428
2014-10-12,NEFT/VCGBH16201473150/SUR,68304903,,0.0,21000.0,764994.28,2014-10-12 00:00:00X76499428
2014-10-12,CASHDEP/NOIDA/@NOIDA,20179201,,0.0,113000.0,59959490.0,2014-10-12 00:00:00X5995949000
2014-10-12,CASHDEP/NOIDA/@NOIDA,20179201,,0.0,696500.0,59674490.0,2014-10-12 00:00:00X5967449000
2014-10-12,DSBCASHPICKPINDIAFORENSICMET1,20179201,,0.0,2900000.0,62859490.0,2014-10-12 00:00:00X6285949000
2014-10-13,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,145955.0,233679674.34999993,2014-10-13 00:00:00X23367967434
2014-10-13,DSBCASHPICKPINDIAFORENSICGUR1,20179201,,0.0,170070.0,68694360.0,2014-10-13 00:00:00X6869436000
2014-10-13,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,347742.0,234027416.34999993,2014-10-13 00:00:00X23402741634
2014-10-13,CASHDEP/NOIDA/@NOIDA,20179201,,0.0,516000.0,65501290.0,2014-10-13 00:00:00X6550129000
2014-10-13,DSBCASHPICKPINDIAFORENSICMET1,20179201,,0.0,2800000.0,68524290.0,2014-10-13 00:00:00X6852429000
2014-10-13,AEPSINDIAFORENSICINCOME111016,84903292,,0.0,682.34,233533057.15999994,2014-10-13 00:00:00X23353305715
2014-10-13,INDIAFORENSICAEPSNPCIDEPSET,84903292,,61510.0,0.0,119343089.85000001,2014-10-13 00:00:00X11934308985
2014-10-13,INDIAFORENSICAEPSNPCIDEPSET,84903292,,107996.0,0.0,119451085.85000001,2014-10-13 00:00:00X11945108585
2014-10-13,INDIAFORENSICAEPSNPCIDEPSET,84903292,,50780.0,0.0,119501865.85000001,2014-10-13 00:00:00X11950186585
2014-10-13,CASHDEP/NOIDA/@NOIDA,20179201,,0.0,423500.0,64442790.0,2014-10-13 00:00:00X6444279000
2014-10-13,CASHDEP/NOIDA/@NOIDA,20179201,,0.0,450500.0,64893290.0,2014-10-13 00:00:00X6489329000
2014-10-13,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,52947.0,234080363.34999993,2014-10-13 00:00:00X23408036334
2014-10-14,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,405177.0,234487462.61999992,2014-10-14 00:00:00X23448746261
2014-10-14,INDIAFORENSICAEPSNPCIDEPSET,84903292,,150393.0,0.0,119652258.85000001,2014-10-14 00:00:00X11965225885
2014-10-15,DSBCASHPICKPINDIAFORENSICMET1,20179201,,0.0,3500000.0,76900870.0,2014-10-15 00:00:00X7690087000
2014-10-15,NEFT/BKIDN16203950524/YUG,68304903,,0.0,20000.0,869995.28,2014-10-15 00:00:00X86999528
2014-10-15,CASHDEP/NOIDA/@NOIDA,20179201,,0.0,1500000.0,71094360.0,2014-10-15 00:00:00X7109436000
2014-10-15,CASHDEP/NOIDA/@NOIDA,20179201,,0.0,855500.0,71949860.0,2014-10-15 00:00:00X7194986000
2014-10-15,CASHDEP/NOIDA/@NOIDA,20179201,,0.0,333000.0,72966870.0,2014-10-15 00:00:00X7296687000
2014-10-15,DSBCASHPICKPINDIAFORENSICGUR1,20179201,,0.0,364560.0,77265430.0,2014-10-15 00:00:00X7726543000
2014-10-15,INDIAFORENSICAEPSNPCIDEPSET,84903292,,196924.0,0.0,119849182.85000001,2014-10-15 00:00:00X11984918285
2014-10-15,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,352921.0,234842308.48999992,2014-10-15 00:00:00X23484230848
2014-10-16,CASHDEP/NOIDA/@NOIDA,20179201,,0.0,631500.0,78796930.0,2014-10-16 00:00:00X7879693000
2014-10-16,CASHDEP/NOIDA/@NOIDA,20179201,,0.0,190000.0,78986930.0,2014-10-16 00:00:00X7898693000
2014-10-16,DSBCASHPICKPINDIAFORENSICMET2,20179201,,0.0,3000000.0,82781930.0,2014-10-16 00:00:00X8278193000
2014-10-17,DSBCASHPICKPINDIAFORENSICMET2,20179201,,0.0,2500000.0,86696200.0,2014-10-17 00:00:00X8669620000
2014-10-17,INDIAFORENSICAEPSNPCIDEPSET,84903292,,382169.0,0.0,120380878.85000001,2014-10-17 00:00:00X12038087885
2014-10-17,INDIAFORENSICAEPSNPCIDEPSET,84903292,,149527.0,0.0,119998709.85000001,2014-10-17 00:00:00X11999870985
2014-10-17,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,513111.0,235578488.9399999,2014-10-17 00:00:00X23557848893
2014-10-17,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,218220.0,235065377.9399999,2014-10-17 00:00:00X23506537793
2014-10-18,DSBCASHPICKPINDIAFORENSICMET2,20179201,,0.0,2200000.0,90402630.0,2014-10-18 00:00:00X9040263000
2014-10-18,INDIAFORENSICAEPSNPCIDEPSET,84903292,,231650.0,0.0,120612528.85000001,2014-10-18 00:00:00X12061252885
2014-10-18,NEFT/SBIN716207496423/MR,68304903,,0.0,10000.0,913995.28,2014-10-18 00:00:00X91399528
2014-10-18,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,403532.0,235984443.1299999,2014-10-18 00:00:00X23598444312
2014-10-19,INDIAFORENSICAEPSNPCIDEPSET,84903292,,281930.0,0.0,120894458.85000001,2014-10-19 00:00:00X12089445885
2014-10-19,CHQDEP/2902/OWDEL1/UTIB/,20179201,,0.0,15000.0,90604900.0,2014-10-19 00:00:00X9060490000
2014-10-19,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,412653.0,236400074.6299999,2014-10-19 00:00:00X23640007462
2014-10-19,CHQDEP/2903/OWDEL1/UTIB/,20179201,,0.0,15000.0,90634900.0,2014-10-19 00:00:00X9063490000
2014-10-19,CHQDEP/2901/OWDEL1/UTIB/,20179201,,0.0,15000.0,90619900.0,2014-10-19 00:00:00X9061990000
2014-10-19,CHQDEP/303922/OWDEL1/SBI,20179201,,0.0,15000.0,90589900.0,2014-10-19 00:00:00X9058990000
2014-10-19,CHQDEP/833744/OWDEL1/SBI,20179201,,0.0,15000.0,90519900.0,2014-10-19 00:00:00X9051990000
2014-10-19,DSBCASHPICKPINDIAFORENSICMET2,20179201,,0.0,1500000.0,92532600.0,2014-10-19 00:00:00X9253260000
2014-10-19,NEFT/SAA209481181/RAJNISH,68304903,,0.0,11000.0,970995.28,2014-10-19 00:00:00X97099528
2014-10-19,RTGS/YESBH15023910057/INDFOR,20179201,704042.0,2575000.0,0.0,80664612.36,2014-10-19 00:00:00X8066461236
2014-10-20,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,691373.0,237095872.4199999,2014-10-20 00:00:00X23709587241
2014-10-20,INDIAFORENSICAEPSNPCIDEPSET,84903292,,346370.0,0.0,121240828.85000001,2014-10-20 00:00:00X12124082885
2014-10-20,DSBCASHPICKPINDIAFORENSICMET2,20179201,,0.0,2950000.0,97052050.0,2014-10-20 00:00:00X9705205000
2014-10-21,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,450631.0,237549887.92999992,2014-10-21 00:00:00X23754988792
2014-10-21,NEFT/SBIN916210629562/MD,68304903,,0.0,21000.0,991995.28,2014-10-21 00:00:00X99199528
2014-10-21,INDIAFORENSICAEPSNPCIDEPSET,84903292,,424267.0,0.0,121665095.85000001,2014-10-21 00:00:00X12166509585
2014-10-21,IMPSO/W1607153C,56986993,,11411448.82,0.0,11411448.82,2014-10-21 00:00:00X1141144882
2014-10-22,IMPSI/W1607151C,56986993,,0.0,76878.37,108708.76999999999,2014-10-22 00:00:00X10870876
2014-10-22,IMPSO/W1607151C,56986993,,51699705.79,0.0,63111154.61,2014-10-22 00:00:00X6311115461
2014-10-22,NEFT/SBIN916211962920/GOU,68304903,,0.0,5000.0,997995.28,2014-10-22 00:00:00X99799528
2014-10-23,DSBCASHPICKPINDIAFORENSICMET2,20179201,,0.0,3000000.0,101874310.0,2014-10-23 00:00:00X10187431000
2014-10-23,CASHDEP/BORIVALI/,20179201,,0.0,6000.0,98172810.0,2014-10-23 00:00:00X9817281000
2014-10-23,DSBMUTILTDINDIAFORENSICMET2401,20179201,,1000.0,0.0,86876848.36,2014-10-23 00:00:00X8687684836
2014-10-23,STAXCASHPICKUPCHRGDE,20179201,,1236.0,0.0,80675848.36,2014-10-23 00:00:00X8067584836
2014-10-23,CASHPICKUPCHARGESFORD,20179201,,10000.0,0.0,80674612.36,2014-10-23 00:00:00X8067461236
2014-10-24,INDIAFORENSICAEPSNPCIDEPSET,84903292,,169140.0,0.0,122374909.85000001,2014-10-24 00:00:00X12237490985
2014-10-24,DSBCASHPICKPINDIAFORENSICMET2,20179201,,0.0,2500000.0,105711590.0,2014-10-24 00:00:00X10571159000
2014-10-24,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,212010.0,238567789.93999988,2014-10-24 00:00:00X23856778993
2014-10-24,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,464092.0,238355779.93999988,2014-10-24 00:00:00X23835577993
2014-10-24,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,334021.0,237891687.93999988,2014-10-24 00:00:00X23789168793
2014-10-24,INDIAFORENSICAEPSNPCIDEPSET,84903292,,255701.0,0.0,121920796.85000001,2014-10-24 00:00:00X12192079685
2014-10-24,INDIAFORENSICAEPSNPCIDEPSET,84903292,,284973.0,0.0,122205769.85000001,2014-10-24 00:00:00X12220576985
2014-10-25,DSBCASHPICKPINDIAFORENSICMET2,20179201,,0.0,2200000.0,109438760.0,2014-10-25 00:00:00X10943876000
2014-10-25,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,456957.0,239027988.12999988,2014-10-25 00:00:00X23902798812
2014-10-25,CHQDEP/496322/OWDEL1/SBI,20179201,,0.0,25000.0,106942760.0,2014-10-25 00:00:00X10694276000
2014-10-25,AEPSINDIAFORENSICINCOME241016,84903292,,0.0,2818.43,238570608.3699999,2014-10-25 00:00:00X23857060836
2014-10-25,IMPSO/W2007153C,56986993,,81292828.55,0.0,419290608.34000003,2014-10-25 00:00:00X41929060834
2014-10-25,IMPSI/WDTD.200715FOR2,56986993,,0.0,116855.88,1057945.33,2014-10-25 00:00:00X105794533
2014-10-25,IMPSO/WRTN4TXNDTD180,56986993,,0.0,3256.56,941089.45,2014-10-25 00:00:00X94108945
2014-10-25,IMPSSETTLEMENTDTD.1807,56986993,,0.0,235552.98,937832.8899999999,2014-10-25 00:00:00X93783288
2014-10-25,IMPSSETTLEMENTDTD.1807,56986993,,68970341.8,0.0,337433101.79,2014-10-25 00:00:00X33743310179
2014-10-25,IMPSSETTLEMENTDTD.17071,56986993,,0.0,147985.0,537373.6499999999,2014-10-25 00:00:00X53737364
2014-10-25,IMPSSETTLEMENTDTD.17071,56986993,,40658633.45,0.0,219355916.57999998,2014-10-25 00:00:00X21935591658
2014-10-25,RTGS/YESBH15029944688/INDFOR,20179201,704046.0,4000000.0,0.0,95596848.36,2014-10-25 00:00:00X9559684836
2014-10-25,INDIAFORENSICAEPSNPCIDEPSET,84903292,,295302.0,0.0,122670211.85000001,2014-10-25 00:00:00X12267021185
2014-10-25,CHQDEP/729805/OWDEL1/SBI,20179201,,0.0,25000.0,107017760.0,2014-10-25 00:00:00X10701776000
2014-10-26,CASHDEP/BORIVALI/,20179201,,0.0,6500.0,110287260.0,2014-10-26 00:00:00X11028726000
2014-10-26,AEPSINDIAFORENSICSTAX251016,84903292,,0.0,487.71,239031727.2399999,2014-10-26 00:00:00X23903172723
2014-10-26,CHQDEP/530734/OWDEL1/KVB,20179201,,0.0,15000.0,110427260.0,2014-10-26 00:00:00X11042726000
2014-10-26,IMPSSETTLEMENTDTD.20071,56986993,,0.0,150648.11,1332233.48,2014-10-26 00:00:00X133223348
2014-10-26,IMPSSETTLEMENTDTD.20071,56986993,,47242734.44,0.0,466533342.78000003,2014-10-26 00:00:00X46653334278
2014-10-26,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,682008.0,239713735.2399999,2014-10-26 00:00:00X23971373523
2014-10-26,INDIAFORENSICAEPSNPCIDEPSET,84903292,,399690.0,0.0,123069901.85000001,2014-10-26 00:00:00X12306990185
